pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
1.5508014311656177,1.0551400017571737,-0.308715689728111,2.7757275817908713,0.0022016635206844517,-0.08424032271013177,0.11290748527174355,0.32303663928495246,0.15942653587341768,-0.8125243336587488,2.5072029620658585,0.5738032315661752
0.3696540802063818,-0.43837379991608766,0.46276473024137116,-0.9458828248340718,0.7772406445688836,0.9021864280918828,-1.4046891980061573,1.7533387587776328,1.0605466360708986,-0.4550735962265011,0.21076625698672039,0.12335047519685191
0.6349655823578115,0.46299470271431303,-0.9173510118583199,0.4524175109985126,0.7296506763735668,0.3175335203817268,-0.4218177753978338,0.5027650365549183,1.0020804299426778,-0.6282856655399758,0.7664530028306262,1.091649567134312
1.7017595785044541,-1.1226183749177838,-0.9032879390692936,0.7328310051204697,-1.5434496060381915,-0.5425147049703571,2.1640664631395805,-2.005098583925684,-0.6584327406621427,-0.48452844478263984,0.9910660427023581,-0.40184358633267875
-1.1389979981575258,-0.023570974011563554,-1.5187327772902037,-0.2741967971833083,1.5838767130012161,1.5604928744659594,-2.9167663051229704,-0.038288255855680825,2.529210793042542,-1.5492178092377773,-0.2940579876728288,-0.2736997045815552
-0.07148159226197079,0.2805126707915916,-0.2645957727670729,-0.2258908487306192,0.5391055008671989,0.42109110771865094,-0.5219590667909202,0.298180088919677,0.5806113411076372,-0.51074855388468,-0.23130881986929613,0.3184537063650621
1.6906305885875565,-0.27964341497801387,-0.6219333711969055,0.5018966296464349,-0.5818365462405669,-0.279874666103866,0.283354140373814,-0.051710470464943974,-0.14161029332757816,-0.11125301078975156,0.3001713889585781,0.378707438037633
-0.13248148828846343,1.5073899686681644,-0.8546911528865487,-0.8056985326204825,0.5073469921185193,0.42778808025678966,-0.1881162689718306,0.447812434516718,0.36644222169107443,-0.4080489199043209,-0.9424079811096076,0.5438580499944594
0.8266106789955069,-0.9547467928146828,-1.1804207374336193,-1.166927051711701,-0.6333787697019019,-0.524336346247873,0.4368846111933577,-1.1737789263734157,-0.08152183412621425,-1.198255007597003,-1.0887642634425985,0.2212034252557746
0.7762573967648152,-0.650230096054686,0.46743768927741325,-1.0527349628318183,-0.36788758547613215,-0.07822574109838615,1.2047690653470324,-0.17222282602956865,-1.1826819361284802,0.5004041139275346,-1.1122416247505615,-0.7942088105622578
