pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
0.401906325,0.64295191,0.371563472,1.123182559,2.117340262,1.755426365,-0.589124244,1.601762313,0.381982942,0.091804979,0.551075342,-0.755029898
-0.157668729,0.931218968,-0.738848707,-0.201113568,-1.51575053,-0.037420793,0.535716676,0.26740423,-0.645022526,-0.182904122,-0.167977287,-0.432983909
-1.36191068,-0.204346089,-0.837852085,0.261458531,0,1.643055537,0.474550806,-1.009787845,-0.65945991,-0.445924793,0.442552238,0.47111205
0.124329468,0.229096954,0.279754125,0.626474641,-0.847533007,-1.3221718,0.324525802,0.123148079,-0.623425331,-0.504915165,0.800895998,0.555481896
2.926144067,-2.070991983,0.662427519,-0.199444713,-1.96558434,-1.421289287,0.987593668,-1.993361492,-0.730759128,2.002621749,-0.667780168,0.150692478
1.694478942,-1.010629021,-0.712262617,-0.467254047,0.108866555,-0.105569401,0.199509424,-0.805914903,0.114562158,0.058290015,-0.272552546,-0.077867676
-0.276211926,0.540862688,-1.448279481,1.641182117,0.431215887,-0.305283929,1.04058526,0.844075441,1.140931185,-1.377412979,0.555101582,1.490719664
1.331613507,-0.641598379,-1.941414575,0.075917389,-1.193560393,0.292563451,1.60735735,-0.684899232,-0.788625112,-0.992575914,-0.12962439,0.580097801
0.751278248,-0.864491422,4.991330074,0.148893827,-0.732477194,-0.751351807,1.48895643,-2.057789765,-0.55005888,4.993776007,-1.299212003,-0.930231603
0.152143786,-0.494925025,-0.638408641,1.149014972,0.841090293,0.33304599,-0.092134414,0.146209676,0.105338748,-0.675298038,-0.794158363,0.709402427
