id,home_team_win
0,TRUE
1,FALSE
2,TRUE
3,TRUE
4,FALSE
5,TRUE
6,TRUE
7,TRUE
8,TRUE
9,TRUE
10,TRUE
11,TRUE
12,TRUE
13,TRUE
14,TRUE
15,FALSE
16,TRUE
17,TRUE
18,TRUE
19,FALSE
20,TRUE
21,FALSE
22,TRUE
23,TRUE
24,TRUE
25,TRUE
26,FALSE
27,TRUE
28,TRUE
29,TRUE
30,TRUE
31,TRUE
32,TRUE
33,TRUE
34,TRUE
35,TRUE
36,TRUE
37,TRUE
38,FALSE
39,TRUE
40,TRUE
41,TRUE
42,FALSE
43,TRUE
44,TRUE
45,FALSE
46,TRUE
47,TRUE
48,TRUE
49,TRUE
50,TRUE
51,TRUE
52,FALSE
53,FALSE
54,TRUE
55,TRUE
56,TRUE
57,TRUE
58,TRUE
59,TRUE
60,FALSE
61,TRUE
62,TRUE
63,TRUE
64,FALSE
65,TRUE
66,TRUE
67,TRUE
68,TRUE
69,TRUE
70,TRUE
71,TRUE
72,TRUE
73,FALSE
74,FALSE
75,FALSE
76,TRUE
77,TRUE
78,TRUE
79,TRUE
80,FALSE
81,TRUE
82,TRUE
83,TRUE
84,TRUE
85,FALSE
86,TRUE
87,TRUE
88,TRUE
89,TRUE
90,TRUE
91,TRUE
92,TRUE
93,TRUE
94,FALSE
95,FALSE
96,FALSE
97,TRUE
98,TRUE
99,TRUE
100,TRUE
101,TRUE
102,TRUE
103,TRUE
104,TRUE
105,TRUE
106,TRUE
107,TRUE
108,FALSE
109,FALSE
110,TRUE
111,TRUE
112,TRUE
113,FALSE
114,FALSE
115,FALSE
116,TRUE
117,FALSE
118,TRUE
119,TRUE
120,TRUE
121,FALSE
122,TRUE
123,FALSE
124,TRUE
125,TRUE
126,FALSE
127,TRUE
128,TRUE
129,TRUE
130,FALSE
131,TRUE
132,TRUE
133,TRUE
134,FALSE
135,TRUE
136,TRUE
137,TRUE
138,TRUE
139,FALSE
140,TRUE
141,TRUE
142,TRUE
143,TRUE
144,TRUE
145,TRUE
146,TRUE
147,TRUE
148,FALSE
149,FALSE
150,TRUE
151,TRUE
152,TRUE
153,FALSE
154,TRUE
155,TRUE
156,TRUE
157,TRUE
158,TRUE
159,TRUE
160,TRUE
161,TRUE
162,FALSE
163,TRUE
164,FALSE
165,TRUE
166,TRUE
167,TRUE
168,TRUE
169,TRUE
170,TRUE
171,TRUE
172,TRUE
173,TRUE
174,FALSE
175,TRUE
176,TRUE
177,FALSE
178,TRUE
179,TRUE
180,TRUE
181,FALSE
182,TRUE
183,TRUE
184,TRUE
185,FALSE
186,FALSE
187,TRUE
188,TRUE
189,TRUE
190,TRUE
191,TRUE
192,TRUE
193,TRUE
194,TRUE
195,FALSE
196,TRUE
197,TRUE
198,FALSE
199,TRUE
200,TRUE
201,TRUE
202,TRUE
203,TRUE
204,TRUE
205,TRUE
206,TRUE
207,TRUE
208,TRUE
209,TRUE
210,FALSE
211,TRUE
212,TRUE
213,TRUE
214,TRUE
215,TRUE
216,TRUE
